date,Region,Category,total_sales,total_profit,avg_discount,num_orders,unique_products,avg_quantity,shipping_cost,avg_unit_price,avg_product_margin,day_of_week,week_of_year,month,quarter,is_weekend,sales_lag_1,sales_lag_7,sales_lag_14,sales_lag_28,sales_roll_mean_7,sales_roll_std_7,sales_roll_mean_14,sales_roll_std_14,sales_roll_mean_28,sales_roll_std_28,discount_lag_1,profit_lag_1,orders_lag_1,shipping_cost_lag_1,unit_price_lag_1,margin_lag_1,naive_lag_1,seasonal_naive_lag_7,rolling_mean_7
2013-10-19,East,Office Supplies,81.87,-31.14,0.07,1,1,12.0,5.94,6.48,0.37,5,42,10,4,1,404.62,257.9,545.71,158.46,1056.3685714285723,1244.2988015267767,866.5742857142857,915.9598497895058,696.075,717.0277437191417,0.09,-269.2455,1.0,12.835,28.950000000000003,0.585,404.62,257.9,1056.3685714285723
2013-10-20,East,Office Supplies,1594.26,-137.62,0.0366666666666666,2,3,36.66666666666666,10.306666666666668,29.08666666666667,0.42,6,42,10,4,1,81.87,138.45,716.44,144.84,1031.2214285714297,1264.7361911670116,833.4428571428572,936.614650581314,693.339642857143,719.297125926786,0.07,-31.14,1.0,5.94,6.48,0.37,81.87,138.45,1031.2214285714297
2013-10-22,East,Office Supplies,10195.17,3311.684,0.0333333333333333,2,3,26.33333333333333,18.496666666666663,179.79666666666665,0.5466666666666667,1,43,10,4,0,1594.26,443.46,357.6,639.3,1239.194285714287,1212.0608100511809,896.1442857142857,957.33297543602,745.1046428571428,730.4301624612726,0.0366666666666666,-137.62,2.0,10.306666666666668,29.08666666666667,0.42,1594.26,443.46,1239.194285714287
2013-10-24,East,Office Supplies,125.16,-6.931500000000001,0.0233333333333333,2,3,8.0,4.06,5.68,0.38,3,43,10,4,0,10195.17,3003.27,1242.19,508.73,2632.295714285716,3530.9520730479926,1598.827857142857,2648.417147041087,1086.3857142857144,1928.6971718608168,0.0333333333333333,3311.684,2.0,18.496666666666663,179.79666666666665,0.5466666666666667,10195.17,3003.27,2632.295714285716
2013-10-27,East,Office Supplies,204.07,-22.55,0.08,1,1,17.0,4.98,11.97,0.58,6,43,10,4,1,125.16,415.0,217.42,274.32,2221.137142857144,3646.24197464876,1519.0400000000002,2676.663465004958,1072.6867857142856,1934.306070725324,0.0233333333333333,-6.931500000000001,2.0,4.06,5.68,0.38,125.16,415.0,2221.137142857144
2013-10-28,East,Office Supplies,78.17,-72.703,0.01,1,1,21.0,5.44,2.84,0.36,0,44,10,4,0,204.07,2731.88,1284.62,365.64,2191.004285714287,3664.481677367472,1518.0864285714283,2677.165172771693,1070.1778571428572,1935.4251966109975,0.08,-22.55,1.0,4.98,11.97,0.58,204.07,2731.88,2191.004285714287
2013-10-29,East,Office Supplies,9958.08,2857.28,0.0333333333333333,1,3,24.666666666666668,10.053333333333333,91.35333333333334,0.5133333333333333,1,44,10,4,0,78.17,404.62,373.48,323.78,1811.9028571428585,3735.7741881958673,1431.9114285714288,2704.535515775334,1059.9110714285714,1940.057876941818,0.01,-72.703,1.0,5.44,2.84,0.36,78.17,404.62,1811.9028571428585
2013-10-30,East,Office Supplies,5897.81,1032.2095,0.0275,2,4,16.75,10.765,214.065,0.4525,2,44,10,4,0,9958.08,81.87,257.9,1516.13,3176.682857142858,4744.776752302524,2116.5257142857145,3509.35212041442,1403.9932142857142,2559.975361694303,0.0333333333333333,2857.28,1.0,10.053333333333333,91.35333333333334,0.5133333333333333,9958.08,81.87,3176.682857142858
2013-10-31,East,Office Supplies,130.9,18.75,0.09,1,1,46.0,0.7,2.88,0.56,3,44,10,4,0,5897.81,1594.26,138.45,372.01,4007.53142857143,4620.099916695269,2519.3764285714283,3602.0694852705265,1560.4817857142857,2697.32326725624,0.0275,1032.2095,2.0,10.765,214.065,0.4525,5897.81,1594.26,4007.53142857143
2013-11-01,East,Office Supplies,2694.17,840.49,0.05,1,2,42.0,3.5700000000000003,30.58,0.47,4,44,11,4,0,130.9,10195.17,443.46,863.2,3798.480000000001,4777.907739237613,2518.837142857143,3602.453911703118,1551.8707142857145,2701.639341142129,0.09,18.75,1.0,0.7,2.88,0.56,130.9,10195.17,3798.480000000001
2013-11-06,East,Office Supplies,67.47,-100.6,0.03,1,1,23.0,6.35,2.66,0.36,2,45,11,4,0,2694.17,125.16,3003.27,583.64,2726.9085714285725,3856.475388276316,2679.602142857143,3552.588226045,1617.2625,2706.507510420058,0.05,840.49,1.0,3.5700000000000003,30.58,0.47,2694.17,125.16,2726.9085714285725
2013-11-07,East,Office Supplies,4890.58,310.51,0.05,1,1,35.0,19.99,140.85,0.73,3,45,11,4,0,67.47,204.07,415.0,301.62,2718.667142857144,3863.0181844542,2469.9021428571427,3618.056390042293,1598.827857142857,2715.5512660304685,0.03,-100.6,1.0,6.35,2.66,0.36,67.47,204.07,2718.667142857144
2013-11-09,East,Office Supplies,1821.85,-753.4499999999999,0.015,2,2,29.5,26.98,33.379999999999995,0.475,5,45,11,4,1,4890.58,78.17,2731.88,136.72,3388.1685714285727,3759.295999888937,2789.5864285714283,3620.2486359122863,1762.7192857142857,2772.2480318539297,0.05,310.51,1.0,19.99,140.85,0.73,4890.58,78.17,3388.1685714285727
2013-11-10,East,Office Supplies,1004.18,374.19,0.08,1,1,19.0,6.79,55.48,0.37,6,45,11,4,1,1821.85,9958.08,404.62,1169.67,3637.265714285716,3555.670497177044,2724.5842857142857,3629.5224551208407,1822.9025,2753.8720435962387,0.015,-753.4499999999999,2.0,26.98,33.379999999999995,0.475,1821.85,9958.08,3637.265714285716
2013-11-25,East,Office Supplies,2091.35,44.11,0.045,1,2,11.0,11.745,71.795,0.655,0,48,11,4,0,1004.18,5897.81,81.87,545.71,2358.137142857144,2287.0655848176198,2767.41,3603.4866909382745,1816.992142857143,2755.503039410888,0.08,374.19,1.0,6.79,55.48,0.37,1004.18,5897.81,2358.137142857144
2013-11-26,East,Office Supplies,475.9,110.44,0.02,1,1,24.0,5.97,19.98,0.38,1,48,11,4,0,2091.35,130.9,1594.26,716.44,1814.3571428571445,1676.1080196267674,2910.944285714286,3527.50745589948,1872.1935714285717,2744.5522566527825,0.045,44.11,1.0,11.745,71.795,0.655,2091.35,130.9,1814.3571428571445
2013-11-27,East,Office Supplies,65.67,-35.2,0.02,1,1,9.0,7.37,6.48,0.37,2,48,11,4,0,475.9,2694.17,10195.17,357.6,1863.6428571428585,1622.573293708843,2831.0614285714287,3572.000736945096,1863.6028571428567,2748.677220084918,0.02,110.44,1.0,5.97,19.98,0.38,475.9,2694.17,1863.6428571428585
2013-11-29,East,Office Supplies,1257.62,-36.0655,0.0533333333333333,3,3,21.666666666666668,9.723333333333333,64.16666666666667,0.3833333333333333,4,48,11,4,0,65.67,67.47,125.16,1242.19,1488.1428571428585,1700.6074341610506,2107.525714285714,2934.643211509226,1853.1767857142856,2755.1472952209574,0.02,-35.2,1.0,7.37,6.48,0.37,65.67,67.47,1488.1428571428585
2013-11-30,East,Office Supplies,1844.26,47.58,0.03,1,1,50.0,12.9,37.76,0.57,5,48,11,4,1,1257.62,4890.58,204.07,217.42,1658.1642857142867,1590.8526166897402,2188.4157142857143,2891.082593793216,1853.7278571428567,2755.022102656995,0.0533333333333333,-36.0655,3.0,9.723333333333333,64.16666666666667,0.3833333333333333,1257.62,4890.58,1658.1642857142867
2013-12-01,East,Office Supplies,12986.28,740.9435000000001,0.06,2,4,22.5,25.935,100.0025,0.48,6,48,12,4,1,1844.26,1821.85,78.17,1284.62,1222.9757142857156,757.7674339984502,2305.572142857143,2837.215831558985,1911.8292857142856,2736.3264623726736,0.03,47.58,1.0,12.9,37.76,0.57,1844.26,1821.85,1222.9757142857156
2013-12-02,East,Office Supplies,1118.21,-122.7855,0.07,1,1,50.0,15.1,22.38,0.38,0,49,12,4,0,12986.28,1004.18,9958.08,373.48,2817.894285714287,4539.74282432334,3227.5799999999995,3940.540171442729,2329.7457142857143,3440.0784816299674,0.06,740.9435000000001,2.0,25.935,100.0025,0.48,12986.28,1004.18,2817.894285714287
2013-12-03,East,Office Supplies,94.84,-26.66,0.01,1,1,15.0,5.15,5.98,0.36,1,49,12,4,0,1118.21,2091.35,5897.81,257.9,2834.184285714287,4532.348528047601,2596.1607142857138,3457.7703587660403,2356.343214285714,3427.248189954813,0.07,-122.7855,1.0,15.1,22.38,0.38,1118.21,2091.35,2834.184285714287
2013-12-04,East,Office Supplies,298.57,-177.6,0.04,2,2,31.5,4.305,4.12,0.465,2,49,12,4,0,94.84,475.9,130.9,138.45,2548.968571428573,4648.223090459512,2181.662857142857,3378.446215248914,2350.519642857143,3431.0823120889268,0.01,-26.66,1.0,5.15,5.98,0.36,94.84,475.9,2548.968571428573
2013-12-05,East,Office Supplies,11420.1,3931.9245,0.0566666666666666,3,3,24.33333333333333,8.37,301.9766666666667,0.5099999999999999,3,49,12,4,0,298.57,65.67,2694.17,443.46,2523.6357142857155,4661.867571853072,2193.639285714286,3370.905916879517,2356.238214285714,3427.3903637391886,0.04,-177.6,2.0,4.305,4.12,0.465,298.57,65.67,2523.6357142857155
2013-12-07,East,Office Supplies,321.57,-100.05,0.01,1,1,3.0,15.66,100.98,0.57,5,49,12,4,1,11420.1,1257.62,67.47,3003.27,4145.697142857144,5554.066887319941,2816.92,4180.149330595375,2748.2610714285715,3807.2100373334906,0.0566666666666666,3931.9245,3.0,8.37,301.9766666666667,0.5099999999999999,11420.1,1257.62,4145.697142857144
2013-12-09,East,Office Supplies,7522.8,3187.37,0.04,1,1,48.0,19.99,162.93,0.39,0,50,12,4,0,321.57,1844.26,4890.58,415.0,4011.975714285716,5645.702536906154,2835.07,4167.826531382077,2652.4860714285714,3834.1924806833104,0.01,-100.05,1.0,15.66,100.98,0.57,321.57,1844.26,4011.975714285716
2013-12-11,East,Office Supplies,629.01,-8.786,0.07,2,2,14.5,7.235,14.36,0.385,2,50,12,4,0,7522.8,12986.28,1821.85,2731.88,4823.195714285715,5690.109743226568,3023.0857142857144,4324.126469485293,2906.336071428571,3915.0098729550914,0.04,3187.37,1.0,19.99,162.93,0.39,7522.8,12986.28,4823.195714285715
2013-12-12,East,Office Supplies,52.76,-49.53,0.09,1,1,10.0,7.44,4.98,0.36,3,50,12,4,0,629.01,1118.21,1004.18,404.62,3057.8714285714304,4535.136037171061,2937.882857142857,4361.209291731316,2831.233571428572,3938.579413784934,0.07,-8.786,2.0,7.235,14.36,0.385,629.01,1118.21,3057.8714285714304
2013-12-16,East,Office Supplies,507.44,170.901,0.05,1,1,12.0,2.99,42.8,0.36,0,51,12,4,0,52.76,94.84,2091.35,81.87,2905.664285714287,4628.012395441689,2869.9242857142854,4400.89129380667,2818.6671428571426,3947.1604932377295,0.09,-49.53,1.0,7.44,4.98,0.36,52.76,94.84,2905.664285714287
2013-12-17,East,Office Supplies,90.05,-107.0,0.03,1,1,48.0,2.58,1.86,0.82,1,51,12,4,0,507.44,298.57,475.9,1594.26,2964.607142857144,4588.707500134487,2756.787857142857,4442.607779741329,2833.866071428572,3937.038250408584,0.05,170.901,1.0,2.99,42.8,0.36,507.44,298.57,2964.607142857144
2013-12-20,East,Office Supplies,7746.79,-221.46,0.005,2,2,23.5,17.75,85.48,0.615,4,51,12,4,0,90.05,11420.1,65.67,10195.17,2934.818571428573,4609.528760048504,2729.2271428571435,4459.012805373355,2780.144285714286,3964.7445836844295,0.03,-107.0,1.0,2.58,1.86,0.82,90.05,11420.1,2934.818571428573
2013-12-24,East,Office Supplies,2834.96,587.64,0.07,1,1,16.0,19.99,178.47,0.55,1,52,12,4,0,7746.79,321.57,1257.62,125.16,2410.0600000000013,3575.7050479031427,3277.878571428572,4577.062212744798,2692.7021428571425,3819.488337306118,0.005,-221.46,2.0,17.75,85.48,0.615,7746.79,321.57,2410.0600000000013
2013-12-25,East,Office Supplies,944.76,165.46,0.03,1,1,46.0,8.68,19.98,0.37,2,52,12,4,0,2834.96,7522.8,1844.26,204.07,2769.1157142857155,3455.196618278317,3390.545714285715,4542.792247622291,2789.4807142857144,3786.2077937820254,0.07,587.64,1.0,19.99,178.47,0.55,2834.96,7522.8,2769.1157142857155
2013-12-26,East,Office Supplies,213.06,-31.74,0.03,1,1,17.0,5.81,11.97,0.6,3,52,12,4,0,944.76,629.01,12986.28,78.17,1829.395714285716,2774.273050757968,3326.2957142857144,4572.607181237345,2815.933928571428,3770.0281346757815,0.03,165.46,1.0,8.68,19.98,0.37,944.76,629.01,1829.395714285716
2013-12-28,East,Office Supplies,572.48,-430.648,0.0066666666666666,1,3,20.33333333333333,22.346666666666668,11.333333333333334,0.5,5,52,12,4,1,213.06,52.76,1118.21,9958.08,1769.9742857142871,2808.512200910283,2413.922857142857,3685.069403655849,2820.7514285714283,3766.484652463397,0.03,-31.74,1.0,5.81,11.97,0.6,213.06,52.76,1769.9742857142871
2013-12-30,East,Office Supplies,53.66,5.69,0.09,1,1,5.0,1.39,10.94,0.35,0,1,12,4,0,572.48,507.44,94.84,5897.81,1844.2200000000012,2762.035040044451,2374.942142857143,3702.674103002982,2485.5514285714285,3517.154738987618,0.0066666666666666,-430.648,1.0,22.346666666666668,11.333333333333334,0.5,572.48,507.44,1844.2200000000012
2014-01-02,East,Office Supplies,138.75,49.81,0.09,1,1,24.0,1.0,5.84,0.38,3,1,1,1,0,53.66,90.05,298.57,130.9,1779.394285714287,2803.650391518515,2372.0007142857144,3704.6405986431214,2276.8317857142856,3480.373489040394,0.09,5.69,1.0,1.39,10.94,0.35,53.66,90.05,1779.394285714287
2014-01-03,East,Office Supplies,1441.61,624.84,0.06,1,1,38.0,5.08,37.94,0.38,4,1,1,1,0,138.75,7746.79,11420.1,2694.17,1786.35142857143,2798.815935679641,2360.585,3711.760673992356,2277.1121428571428,3480.19453542828,0.09,49.81,1.0,1.0,5.84,0.38,138.75,7746.79,1786.35142857143
2014-01-04,East,Office Supplies,470.63,32.4345,0.055,2,2,24.0,3.27,8.89,0.455,5,1,1,1,1,1441.61,2834.96,321.57,67.47,885.6114285714299,992.7163665490305,1647.8357142857142,2642.2705316035026,2232.377857142857,3482.684428218869,0.06,624.84,1.0,5.08,37.94,0.38,1441.61,2834.96,885.6114285714299
2014-01-06,East,Office Supplies,446.39,-174.8005,0.0266666666666666,2,3,26.0,6.7700000000000005,5.6433333333333335,0.4366666666666667,0,2,1,1,0,470.63,944.76,7522.8,4890.58,547.8500000000013,497.75913874084216,1658.482857142857,2636.809870250941,2246.7764285714284,3474.2256098048388,0.055,32.4345,2.0,3.27,8.89,0.455,470.63,944.76,547.8500000000013
2014-01-11,East,Office Supplies,7547.83,2736.9755,0.06,1,2,23.5,12.695,86.22999999999999,0.385,5,2,1,1,1,446.39,213.06,629.01,1821.85,476.654285714287,466.1651596754775,1153.025,2035.9856486865835,2088.055357142857,3450.404615246548,0.0266666666666666,-174.8005,2.0,6.7700000000000005,5.6433333333333335,0.4366666666666667,446.39,213.06,476.654285714287
2014-01-16,East,Office Supplies,45.63,15.42,0.02,1,1,12.0,0.5,3.69,0.38,3,3,1,1,0,7547.83,572.48,52.76,1004.18,1524.4785714285729,2694.140358731824,1647.2264285714286,2647.0264425944056,2292.554642857143,3600.4639581653933,0.06,2736.9755,1.0,12.695,86.22999999999999,0.385,7547.83,572.48,1524.4785714285729
2014-01-17,East,Office Supplies,176.5,-119.72,0.1,1,1,29.0,7.37,6.48,0.37,4,3,1,1,0,45.63,53.66,507.44,2091.35,1449.214285714287,2732.257688663704,1646.7171428571426,2647.35747983192,2258.320714285714,3617.6836536216015,0.02,15.42,1.0,0.5,3.69,0.38,45.63,53.66,1449.214285714287
2014-01-19,East,Office Supplies,40.26,-27.44,0.01,1,1,8.0,5.68,4.28,0.4,6,3,1,1,1,176.5,138.75,90.05,475.9,1466.7628571428584,2722.1764174321675,1623.0785714285714,2659.761184021718,2189.9332142857143,3638.993002446177,0.1,-119.72,1.0,7.37,6.48,0.37,176.5,138.75,1466.7628571428584
2014-01-20,East,Office Supplies,424.0,-19.77,0.03,1,1,50.0,3.5,8.67,0.58,0,4,1,1,0,40.26,1441.61,7746.79,65.67,1452.6928571428584,2730.426498557292,1619.5221428571429,2662.001057374757,2174.374642857143,3647.514115792737,0.01,-27.44,1.0,5.68,4.28,0.4,40.26,1441.61,1452.6928571428584
2014-01-21,East,Office Supplies,422.25,-116.02,0.06,1,1,35.0,7.95,11.66,0.58,1,4,1,1,0,424.0,470.63,2834.96,1257.62,1307.3200000000013,2758.064734422796,1096.4657142857145,2003.3985470722064,2187.1721428571427,3640.463388615121,0.03,-19.77,1.0,3.5,8.67,0.58,424.0,470.63,1307.3200000000013
2014-01-23,East,Office Supplies,396.15,-10.98,0.05,1,1,41.0,4.82,9.85,0.47,3,4,1,1,0,422.25,446.39,944.76,1844.26,1300.4085714285727,2760.5703169660987,924.129285714286,1945.27595872457,2157.3375,3651.768975098714,0.06,-116.02,1.0,7.95,11.66,0.58,422.25,446.39,1300.4085714285727
2014-01-24,East,Office Supplies,202.54,21.395,0.03,3,4,13.25,0.9125,3.825,0.44,4,4,1,1,0,396.15,7547.83,213.06,12986.28,1293.23142857143,2763.224749982221,884.9428571428572,1950.3474967669456,2105.619285714286,3666.591512907512,0.05,-10.98,1.0,4.82,9.85,0.47,396.15,7547.83,1293.23142857143
2014-01-29,East,Office Supplies,869.12,-25.029,0.045,2,2,21.0,10.86,15.7,0.375,2,5,1,1,0,202.54,45.63,572.48,1118.21,243.90428571428717,170.51805719219269,884.1914285714286,1950.6282782058452,1649.0571428571432,2996.179549880959,0.03,21.395,3.0,0.9125,3.825,0.44,202.54,45.63,243.90428571428717
2014-01-31,East,Office Supplies,82.64,0.35,0.1,1,1,12.0,2.35,7.08,0.47,4,5,1,1,0,869.12,176.5,53.66,94.84,361.5457142857157,267.4459147726869,905.38,1948.591929336915,1640.1610714285714,2998.1832060721176,0.045,-25.029,2.0,10.86,15.7,0.375,869.12,176.5,361.5457142857157
2014-02-02,East,Office Supplies,336.48,5.56,0.09,1,1,14.0,5.37,25.99,0.56,6,5,2,1,1,82.64,40.26,138.75,298.57,348.1371428571443,280.3128777345726,907.45,1947.63270018128,1639.725357142857,2998.416976549931,0.1,0.35,1.0,2.35,7.08,0.47,82.64,40.26,348.1371428571443
2014-02-07,East,Office Supplies,187.37,-85.008,0.01,1,1,37.0,4.95,4.98,0.37,4,6,2,1,0,336.48,424.0,1441.61,11420.1,390.4542857142872,246.39542283749063,921.5735714285714,1942.3392944061015,1641.0792857142858,2997.7974464200265,0.09,5.56,1.0,5.37,25.99,0.56,336.48,424.0,390.4542857142872
2014-02-10,East,Office Supplies,397.29,-1136.77,0.015,2,2,28.5,25.675,5.78,0.5349999999999999,0,7,2,1,0,187.37,422.25,470.63,321.57,356.65000000000146,257.0288668613467,831.9849999999999,1945.4308713406965,1239.9103571428573,2314.376322687904,0.01,-85.008,1.0,4.95,4.98,0.37,187.37,422.25,356.65000000000146
2014-02-11,East,Office Supplies,17874.26,6247.95,0.0,1,1,41.0,19.99,419.19,0.58,1,7,2,1,0,397.29,396.15,446.39,7522.8,353.08428571428715,256.138725359129,826.7464285714286,1946.5771673004729,1242.6146428571428,2313.307515767688,0.015,-1136.77,2.0,25.675,5.78,0.5349999999999999,397.29,396.15,353.08428571428715
2014-02-13,East,Office Supplies,127.17,-108.1345,0.1,1,1,23.0,6.98,5.53,0.39,3,7,2,1,0,17874.26,202.54,7547.83,629.01,2849.957142857144,6630.017189290725,2071.594285714286,4946.149364898713,1612.3096428571428,3740.8237904816096,0.0,6247.95,1.0,19.99,419.19,0.58,17874.26,202.54,2849.957142857144
2014-02-14,East,Office Supplies,390.35,71.03,0.05,1,1,34.0,2.36,11.55,0.55,4,7,2,1,0,127.17,869.12,45.63,52.76,2839.190000000001,6635.092417834134,1541.5471428571425,4705.932790653207,1594.3867857142857,3746.9066659649056,0.1,-108.1345,1.0,6.98,5.53,0.39,127.17,869.12,2839.190000000001
2014-02-15,East,Office Supplies,138.17,-1.09,0.0,1,1,23.0,2.27,5.85,0.56,5,7,2,1,1,390.35,82.64,176.5,507.44,2770.794285714287,6661.201143985113,1566.17,4698.399427661103,1606.4435714285714,3742.302615581317,0.05,71.03,1.0,2.36,11.55,0.55,390.35,82.64,2770.794285714287
2014-02-18,East,Office Supplies,69.57,-36.06,0.05,1,1,8.0,6.5,7.98,0.59,1,8,2,1,0,138.17,336.48,40.26,90.05,2778.727142857144,6657.498288122735,1563.4321428571427,4699.28259429062,1593.2553571428573,3746.966811902644,0.0,-1.09,1.0,2.27,5.85,0.56,138.17,336.48,2778.727142857144
2014-02-21,East,Office Supplies,164.41,-128.52,0.0,1,1,30.0,7.54,4.98,0.38,4,8,2,1,0,69.57,187.37,424.0,7746.79,2740.597142857144,6674.559720532669,1565.525714285714,4698.558281950746,1592.5239285714283,3747.2731001833936,0.05,-36.06,1.0,6.5,7.98,0.59,69.57,187.37,2740.597142857144
2014-02-24,East,Office Supplies,508.43,-132.26,0.05,3,3,21.0,4.66,6.913333333333334,0.4266666666666666,0,9,2,1,0,164.41,397.29,422.25,2834.96,2737.317142857144,6676.029019571227,1546.9835714285712,4703.918824596572,1321.724642857143,3555.1044105399496,0.0,-128.52,1.0,7.54,4.98,0.38,164.41,397.29,2737.317142857144
2014-02-25,East,Office Supplies,48.85,-20.31,0.04,2,2,3.0,5.045,4.885,0.38,1,9,2,1,0,508.43,17874.26,396.15,944.76,2753.1942857142867,6669.665497628941,1553.1392857142855,4702.38987867375,1238.6342857142856,3545.6022510265657,0.05,-132.26,3.0,4.66,6.913333333333334,0.4266666666666666,508.43,17874.26,2753.1942857142867
2014-02-28,East,Office Supplies,53.18,-46.1265,0.09,1,1,9.0,6.98,5.53,0.39,4,9,2,1,0,48.85,127.17,202.54,213.06,206.7071428571444,173.82913082631987,1528.3321428571428,4709.873131974478,1206.6375,3552.388513211529,0.04,-20.31,2.0,5.045,4.885,0.38,48.85,127.17,206.7071428571444
2014-03-01,East,Office Supplies,62.7,-7.699999999999999,0.09,1,2,16.5,0.96,3.12,0.46,5,9,3,1,1,53.18,390.35,869.12,572.48,196.13714285714445,181.54969592511176,1517.6635714285717,4713.2751925689945,1200.9274999999998,3554.172753979546,0.09,-46.1265,1.0,6.98,5.53,0.39,53.18,390.35,196.13714285714445
2014-03-02,East,Office Supplies,913.14,-31.130000000000003,0.035,2,2,44.0,5.484999999999999,10.45,0.485,6,9,3,1,1,62.7,138.17,82.64,53.66,149.33000000000155,164.57633963207232,1460.0621428571428,4726.719294993549,1182.7210714285716,3558.813896078443,0.09,-7.699999999999999,1.0,0.96,3.12,0.46,62.7,138.17,149.33000000000155
2014-03-04,East,Office Supplies,398.97,-155.2535,0.0666666666666666,2,3,18.0,8.166666666666666,9.76,0.3699999999999999,1,10,3,1,0,913.14,69.57,336.48,138.75,260.0400000000016,331.66159239003053,1519.3835714285713,4713.294980420335,1213.4167857142857,3552.415631262399,0.035,-31.130000000000003,2.0,5.484999999999999,10.45,0.485,913.14,69.57,260.0400000000016
2014-03-05,East,Office Supplies,470.28,74.46,0.04,1,2,38.0,2.545,6.56,0.41,2,10,3,1,0,398.97,164.41,187.37,1441.61,307.09714285714443,323.3982509597623,1523.847142857143,4712.118021451028,1222.7103571428572,3549.8394880702463,0.0666666666666666,-155.2535,2.0,8.166666666666666,9.76,0.3699999999999999,398.97,164.41,307.09714285714443
2014-03-08,East,Office Supplies,610.26,-196.536,0.0424999999999999,2,4,18.5,6.2875,6.6775,0.4325,5,10,3,1,1,470.28,508.43,397.29,470.63,350.79285714285874,321.5645058001581,1544.055,4706.549011678795,1188.02,3552.366290979702,0.04,74.46,1.0,2.545,6.56,0.41,470.28,508.43,350.79285714285874
2014-03-13,East,Office Supplies,159.71,-114.4135,0.1,1,1,20.0,8.94,8.04,0.4,3,11,3,1,0,610.26,48.85,17874.26,446.39,365.3400000000016,332.01776614114635,1559.2671428571427,4702.900170664629,1193.0067857142858,3551.419805088969,0.0424999999999999,-196.536,2.0,6.2875,6.6775,0.4325,610.26,48.85,365.3400000000016
