date,Region,Category,total_sales,prediction,model,fold
2014-09-04,South,Office Supplies,7922.69,6802.752364629543,Ridge Regression,3
2014-09-04,Central,Furniture,12979.1,12079.644965683578,Ridge Regression,3
2014-09-04,West,Office Supplies,196.98,-608.7515054434302,Ridge Regression,3
2014-09-05,South,Furniture,12908.4,14840.889562944241,Ridge Regression,3
2014-09-05,East,Office Supplies,13.04,-1293.7499592799477,Ridge Regression,3
2014-09-05,Central,Office Supplies,387.0,465.43655823631025,Ridge Regression,3
2014-09-05,West,Office Supplies,39.49,-1658.2712374235753,Ridge Regression,3
2014-09-06,East,Technology,766.9635,1874.38286853842,Ridge Regression,3
2014-09-06,South,Office Supplies,174.25,348.8932655321346,Ridge Regression,3
2014-09-06,Central,Office Supplies,53.14,-1056.4721254600372,Ridge Regression,3
2014-09-07,Central,Technology,760.2485,641.7333409398875,Ridge Regression,3
2014-09-07,East,Office Supplies,75.6,406.03243373742816,Ridge Regression,3
2014-09-07,South,Office Supplies,207.85,464.4110100344228,Ridge Regression,3
2014-09-07,Central,Office Supplies,437.65,1055.0609549587657,Ridge Regression,3
2014-09-08,Central,Technology,1388.49,1759.5419652192472,Ridge Regression,3
2014-09-08,West,Office Supplies,643.31,1241.3334270237779,Ridge Regression,3
2014-09-08,Central,Furniture,2018.45,2285.6224244875816,Ridge Regression,3
2014-09-08,Central,Office Supplies,4829.22,3918.930808902451,Ridge Regression,3
2014-09-08,West,Furniture,27.32,-1170.1018943592262,Ridge Regression,3
2014-09-09,West,Technology,4097.1445,4614.120357180011,Ridge Regression,3
2014-09-09,East,Furniture,20862.88,4010.7851719901705,Ridge Regression,3
2014-09-10,Central,Furniture,772.76,3392.0275473479164,Ridge Regression,3
2014-09-10,Central,Office Supplies,1427.08,1615.7247454609137,Ridge Regression,3
2014-09-10,West,Furniture,160.52,-14.111621250636745,Ridge Regression,3
2014-09-10,East,Office Supplies,95.38,-684.3684070511495,Ridge Regression,3
2014-09-10,West,Office Supplies,330.21,-501.6929673089412,Ridge Regression,3
2014-09-11,South,Office Supplies,248.92,415.7789830847737,Ridge Regression,3
2014-09-11,West,Office Supplies,122.39,-95.71310314227003,Ridge Regression,3
2014-09-11,East,Furniture,6131.54,5141.873492210261,Ridge Regression,3
2014-09-11,South,Technology,567.936,81.5722995752676,Ridge Regression,3
2014-09-11,Central,Furniture,103.9,-310.0374615719056,Ridge Regression,3
2014-09-12,South,Furniture,1907.71,2456.2927553113527,Ridge Regression,3
2014-09-12,Central,Office Supplies,4950.13,6495.082855935529,Ridge Regression,3
2014-09-12,West,Office Supplies,133.65,-483.5998026209286,Ridge Regression,3
2014-09-12,South,Office Supplies,468.95,1632.6258283638786,Ridge Regression,3
2014-09-12,West,Technology,525.674,661.9792520939886,Ridge Regression,3
2014-09-13,Central,Office Supplies,294.04,199.0583353835941,Ridge Regression,3
2014-09-13,Central,Technology,3116.7715,2656.5960082967053,Ridge Regression,3
2014-09-13,South,Office Supplies,149.4,-201.6341529993888,Ridge Regression,3
2014-09-13,Central,Furniture,2022.65,2883.177457951973,Ridge Regression,3
2014-09-14,Central,Technology,5472.12,4718.516440455813,Ridge Regression,3
2014-09-14,East,Furniture,301.57,477.90657213718396,Ridge Regression,3
2014-09-15,South,Office Supplies,169.93,137.1988944955342,Ridge Regression,3
2014-09-15,East,Office Supplies,1168.19,2560.4518823951835,Ridge Regression,3
2014-09-15,West,Office Supplies,260.51,191.82123154835926,Ridge Regression,3
2014-09-15,South,Technology,2407.774,2539.3313034984844,Ridge Regression,3
2014-09-15,Central,Technology,1770.73,2163.0221547851047,Ridge Regression,3
2014-09-15,Central,Office Supplies,609.31,1870.0557083482377,Ridge Regression,3
2014-09-15,Central,Furniture,531.4300000000001,1985.0121749913947,Ridge Regression,3
2014-09-15,West,Furniture,3011.454,4264.30480563387,Ridge Regression,3
2014-09-15,West,Technology,4032.5615,-26.39625154733585,Ridge Regression,3
2014-09-16,Central,Technology,642.1,1735.9745594826313,Ridge Regression,3
2014-09-17,Central,Furniture,789.94,1694.2949692559819,Ridge Regression,3
2014-09-18,East,Furniture,5340.5,5494.397122569404,Ridge Regression,3
2014-09-19,South,Office Supplies,2153.3500000000004,2870.411895460257,Ridge Regression,3
2014-09-19,East,Technology,1124.244,832.1349528342867,Ridge Regression,3
2014-09-19,South,Technology,3250.8705,3199.8892629814713,Ridge Regression,3
2014-09-19,East,Office Supplies,7215.2,5826.417692147861,Ridge Regression,3
2014-09-19,West,Office Supplies,94.52,-1028.6853230084894,Ridge Regression,3
2014-09-20,Central,Office Supplies,206.68,1752.8070204690207,Ridge Regression,3
2014-09-21,West,Technology,21046.74,17285.202004032206,Ridge Regression,3
2014-09-22,West,Furniture,1051.992,5011.859530781709,Ridge Regression,3
2014-09-22,Central,Office Supplies,8442.34,6935.594575930409,Ridge Regression,3
2014-09-22,Central,Furniture,325.75,1505.339621609432,Ridge Regression,3
2014-09-22,East,Office Supplies,1811.61,2222.4389619361523,Ridge Regression,3
2014-09-22,West,Technology,6572.04,5984.404076547478,Ridge Regression,3
2014-09-22,West,Office Supplies,702.51,946.5160603818108,Ridge Regression,3
2014-09-23,South,Furniture,755.19,1333.641533711398,Ridge Regression,3
2014-09-23,South,Technology,220.79,-94.50741319972713,Ridge Regression,3
2014-09-23,East,Office Supplies,239.37,1099.961540081657,Ridge Regression,3
2014-09-23,West,Office Supplies,1150.89,668.6449728283046,Ridge Regression,3
2014-09-23,Central,Office Supplies,201.14,773.57037081923,Ridge Regression,3
2014-09-24,West,Furniture,4245.93,5475.912873558065,Ridge Regression,3
2014-09-24,West,Office Supplies,609.6600000000001,424.9949937920351,Ridge Regression,3
2014-09-24,South,Technology,1208.35,1748.684308457527,Ridge Regression,3
2014-09-24,West,Technology,1298.29,2450.973958854804,Ridge Regression,3
2014-09-24,Central,Office Supplies,1638.37,2707.189244391541,Ridge Regression,3
2014-09-25,West,Technology,143.667,-780.7245764678423,Ridge Regression,3
2014-09-25,Central,Technology,5352.9345,4900.902611564414,Ridge Regression,3
2014-09-25,West,Office Supplies,1793.24,2018.0971413003194,Ridge Regression,3
2014-09-25,Central,Furniture,8127.51,8706.901273107065,Ridge Regression,3
2014-09-26,Central,Office Supplies,1490.9,3061.454995133416,Ridge Regression,3
2014-09-26,West,Technology,205.88,615.1403806167295,Ridge Regression,3
2014-09-27,South,Office Supplies,105.94,-993.1559891222596,Ridge Regression,3
2014-09-27,South,Technology,473.9855,-316.0885725590615,Ridge Regression,3
2014-09-27,Central,Technology,6477.459,6685.073877116287,Ridge Regression,3
2014-09-28,East,Technology,596.56,589.410050214467,Ridge Regression,3
2014-09-28,Central,Technology,2632.4755,3630.264338869238,Ridge Regression,3
2014-09-28,West,Office Supplies,5099.75,5318.231209233485,Ridge Regression,3
2014-09-28,South,Furniture,88.1,539.0424858621504,Ridge Regression,3
2014-09-29,Central,Office Supplies,520.64,678.6493456572857,Ridge Regression,3
2014-09-29,West,Office Supplies,269.47,641.7661766178703,Ridge Regression,3
2014-09-29,Central,Furniture,651.9,2112.039779976894,Ridge Regression,3
2014-09-29,South,Office Supplies,1675.2199999999998,1577.2895504636404,Ridge Regression,3
2014-09-30,East,Technology,682.77,2150.4756876336164,Ridge Regression,3
2014-09-30,South,Technology,2488.977,2337.6204389596446,Ridge Regression,3
2014-10-01,West,Office Supplies,102.99,-714.8796995772273,Ridge Regression,3
2014-10-01,South,Furniture,44.84,-1027.651236048168,Ridge Regression,3
2014-10-01,West,Technology,1429.088,1790.789593333538,Ridge Regression,3
2014-10-01,East,Furniture,6766.856,4320.28046612795,Ridge Regression,3
2014-10-01,South,Technology,1281.1795,862.8958200461952,Ridge Regression,3
2014-10-01,South,Office Supplies,710.33,807.9345022146431,Ridge Regression,3
2014-10-02,West,Office Supplies,140.69,497.3039057406245,Ridge Regression,3
2014-10-02,Central,Office Supplies,238.25,6.622393260482568,Ridge Regression,3
2014-10-02,West,Furniture,7789.63,7055.5962366780805,Ridge Regression,3
2014-10-02,West,Technology,15703.82,12847.752758102612,Ridge Regression,3
2014-10-02,East,Office Supplies,224.14,649.0592255328361,Ridge Regression,3
2014-10-02,South,Office Supplies,104.21,506.3606814139539,Ridge Regression,4
2014-10-03,Central,Furniture,3881.89,5600.352013490563,Ridge Regression,4
2014-10-03,West,Technology,1721.641,1745.4427259907234,Ridge Regression,4
2014-10-03,West,Office Supplies,413.37,1153.1989679967946,Ridge Regression,4
2014-10-03,East,Office Supplies,5238.12,6002.330713539628,Ridge Regression,4
2014-10-03,South,Office Supplies,1047.23,1556.7358766043508,Ridge Regression,4
2014-10-03,South,Furniture,18081.19,8572.549996543903,Ridge Regression,4
2014-10-03,Central,Office Supplies,2271.58,1792.3815172067261,Ridge Regression,4
2014-10-04,South,Office Supplies,604.21,899.8724616441905,Ridge Regression,4
2014-10-04,East,Technology,175.6815,-13.645541046880226,Ridge Regression,4
2014-10-04,South,Furniture,486.43,48.14071989431977,Ridge Regression,4
2014-10-05,East,Furniture,502.01,494.7384378623465,Ridge Regression,4
2014-10-05,Central,Office Supplies,701.41,648.520145620033,Ridge Regression,4
2014-10-05,East,Office Supplies,122.14,-800.4117224790975,Ridge Regression,4
2014-10-06,West,Technology,1143.4285,444.0580337176907,Ridge Regression,4
2014-10-06,Central,Office Supplies,391.42,433.7749218013232,Ridge Regression,4
2014-10-06,South,Office Supplies,1054.7,1333.0754174280428,Ridge Regression,4
2014-10-06,South,Furniture,5349.21,4141.210713689681,Ridge Regression,4
2014-10-06,South,Technology,4859.37,7256.15755978862,Ridge Regression,4
2014-10-07,Central,Office Supplies,451.82,1926.0337624022613,Ridge Regression,4
2014-10-07,Central,Technology,4215.83,4332.495251350018,Ridge Regression,4
2014-10-07,East,Office Supplies,81.1,-43.0324035160138,Ridge Regression,4
2014-10-08,West,Office Supplies,1645.89,1849.1705915045313,Ridge Regression,4
2014-10-08,Central,Technology,477.5045,474.10153691144023,Ridge Regression,4
2014-10-09,West,Office Supplies,2405.0,2197.213498965546,Ridge Regression,4
2014-10-09,Central,Furniture,198.72,257.70275273535026,Ridge Regression,4
2014-10-09,South,Office Supplies,443.51,477.4736795904755,Ridge Regression,4
2014-10-09,Central,Technology,1461.1,2564.3365774259846,Ridge Regression,4
2014-10-09,Central,Office Supplies,3013.67,5920.39064843933,Ridge Regression,4
2014-10-10,West,Office Supplies,52.62,-446.970958470753,Ridge Regression,4
2014-10-10,West,Technology,20.25,-221.62386533193558,Ridge Regression,4
2014-10-10,Central,Office Supplies,2321.63,2817.7292017187383,Ridge Regression,4
2014-10-10,East,Office Supplies,325.23,1200.441648961707,Ridge Regression,4
2014-10-10,Central,Technology,426.037,624.2415609256232,Ridge Regression,4
2014-10-11,Central,Technology,1905.79,2947.8971119383314,Ridge Regression,4
2014-10-11,South,Furniture,7.15,-1579.1506410265251,Ridge Regression,4
2014-10-11,West,Furniture,9752.25,9997.361566104844,Ridge Regression,4
2014-10-12,South,Office Supplies,373.02,-424.92454197021243,Ridge Regression,4
2014-10-12,East,Office Supplies,600.8,-913.5150607215287,Ridge Regression,4
2014-10-12,South,Technology,278.65,934.1932802634383,Ridge Regression,4
2014-10-12,Central,Office Supplies,1758.41,1538.9574869775079,Ridge Regression,4
2014-10-13,West,Office Supplies,388.71,-13.654016251075518,Ridge Regression,4
2014-10-13,South,Office Supplies,241.92,-473.7222710968863,Ridge Regression,4
2014-10-14,West,Office Supplies,212.25,-29.274567960763306,Ridge Regression,4
2014-10-15,South,Office Supplies,189.99,-1303.4372870619545,Ridge Regression,4
2014-10-15,South,Technology,344.24,1297.2674550924976,Ridge Regression,4
2014-10-15,Central,Technology,22079.47,23797.349843657306,Ridge Regression,4
2014-10-16,South,Office Supplies,8474.16,6328.981710604288,Ridge Regression,4
2014-10-16,South,Technology,4780.9955,3646.79886629915,Ridge Regression,4
2014-10-17,South,Furniture,4346.98,4222.947133379284,Ridge Regression,4
2014-10-17,Central,Office Supplies,371.94,-620.213917806916,Ridge Regression,4
2014-10-17,South,Office Supplies,5642.18,6354.7235942836305,Ridge Regression,4
2014-10-18,South,Furniture,323.26,-186.98059065115376,Ridge Regression,4
2014-10-18,West,Office Supplies,646.14,1923.7618195461137,Ridge Regression,4
2014-10-18,East,Office Supplies,157.87,734.2015371287189,Ridge Regression,4
2014-10-18,Central,Office Supplies,12805.25,15705.611352550915,Ridge Regression,4
2014-10-18,Central,Technology,1435.32,2504.638580683757,Ridge Regression,4
2014-10-19,West,Technology,24233.54,19253.620873237072,Ridge Regression,4
2014-10-19,South,Furniture,6483.42,6227.002512542151,Ridge Regression,4
2014-10-19,West,Furniture,6706.27,3932.8082586843375,Ridge Regression,4
2014-10-19,South,Office Supplies,137.77,-1263.1277472952906,Ridge Regression,4
2014-10-20,East,Office Supplies,1057.69,3321.3189529382817,Ridge Regression,4
2014-10-20,West,Office Supplies,45.31,-1303.249498545022,Ridge Regression,4
2014-10-20,Central,Technology,1856.9695,1804.4669690341334,Ridge Regression,4
2014-10-20,East,Furniture,1135.64,4823.4257515283625,Ridge Regression,4
2014-10-20,West,Furniture,545.88,4193.907115068976,Ridge Regression,4
2014-10-20,Central,Furniture,2266.7,3216.02593150306,Ridge Regression,4
2014-10-20,East,Technology,5694.914,5803.972700926835,Ridge Regression,4
2014-10-21,West,Furniture,6481.048,7595.834045181788,Ridge Regression,4
2014-10-21,South,Technology,1258.97,1885.0444874325276,Ridge Regression,4
2014-10-21,West,Technology,321.21,256.43526880080344,Ridge Regression,4
2014-10-21,South,Office Supplies,655.33,516.0773730865685,Ridge Regression,4
2014-10-22,Central,Technology,2113.6355,1653.4274031284458,Ridge Regression,4
2014-10-22,Central,Office Supplies,2226.46,3857.3711880238334,Ridge Regression,4
2014-10-22,East,Furniture,640.21,2526.733590933898,Ridge Regression,4
2014-10-23,Central,Office Supplies,1102.28,1810.9459757299173,Ridge Regression,4
2014-10-24,Central,Office Supplies,532.11,386.1449066323835,Ridge Regression,4
2014-10-24,East,Furniture,6077.11,4731.359853438231,Ridge Regression,4
2014-10-25,East,Office Supplies,2589.23,3044.3356547144213,Ridge Regression,4
2014-10-25,East,Technology,6618.457,6023.096872914817,Ridge Regression,4
2014-10-25,East,Furniture,8519.380000000001,6385.448322519569,Ridge Regression,4
2014-10-25,West,Technology,1521.1345,1940.2924122499708,Ridge Regression,4
2014-10-26,West,Furniture,754.89,1218.6175884426066,Ridge Regression,4
2014-10-26,East,Office Supplies,373.03,801.1429353686108,Ridge Regression,4
2014-10-26,South,Office Supplies,150.93,264.2813256982681,Ridge Regression,4
2014-10-27,Central,Furniture,208.6,606.5816582004036,Ridge Regression,4
2014-10-28,South,Technology,472.12,-252.42053745507292,Ridge Regression,4
2014-10-28,East,Technology,3443.21,4013.5635564358836,Ridge Regression,4
2014-10-28,West,Office Supplies,1515.0,2208.904145694327,Ridge Regression,4
2014-10-28,Central,Office Supplies,3449.44,3996.910229246694,Ridge Regression,4
2014-10-28,West,Technology,25.07,-322.52700831119546,Ridge Regression,4
2014-10-28,East,Furniture,494.84,548.663144090573,Ridge Regression,4
2014-10-29,Central,Office Supplies,1106.08,2592.5610153118723,Ridge Regression,4
2014-10-29,Central,Furniture,709.04,5185.0576966691915,Ridge Regression,4
2014-10-29,South,Technology,667.998,510.4432778143819,Ridge Regression,4
2014-10-29,Central,Technology,9544.18,9867.960937599932,Ridge Regression,4
2014-10-30,East,Office Supplies,465.9,682.4110149748394,Ridge Regression,4
2014-10-30,West,Technology,1756.593,2372.494820286737,Ridge Regression,4
2014-10-30,South,Office Supplies,378.85,191.40119327897537,Ridge Regression,4
2014-10-30,West,Office Supplies,84.99000000000001,-494.853621877297,Ridge Regression,4
2014-10-31,East,Office Supplies,14.85,-995.867376501963,Ridge Regression,4
2014-10-31,West,Furniture,9248.74,8757.054960322177,Ridge Regression,4
2014-10-31,West,Office Supplies,1885.85,3049.222431670315,Ridge Regression,4
2014-10-31,South,Office Supplies,851.87,1319.0999230446805,Ridge Regression,4
2014-11-01,East,Technology,8357.1905,6233.813986323927,Ridge Regression,4
2014-11-01,Central,Furniture,416.38,2010.9254160851979,Ridge Regression,4
2014-11-01,South,Furniture,7451.77,7061.066373932177,Ridge Regression,4
2014-11-01,East,Office Supplies,386.59,1378.9850345654795,Ridge Regression,4
2014-11-02,West,Furniture,8631.28,6291.7196804361465,Ridge Regression,4
2014-11-02,West,Technology,2778.0155,3936.733187239427,Ridge Regression,4
2014-11-02,East,Office Supplies,52.7,-647.4550863312134,Ridge Regression,4
2014-11-03,West,Technology,509.49,1039.941424350949,Ridge Regression,4
2014-11-03,South,Furniture,466.35,283.2366669381372,Ridge Regression,4
2014-11-03,West,Furniture,3329.27,2886.8173261410684,Ridge Regression,4
2014-11-05,West,Technology,337.2035,599.9039171874156,Ridge Regression,4
2014-11-05,Central,Furniture,13104.992,17941.208053608985,Ridge Regression,4
2014-11-05,South,Furniture,48.0,-759.0287489785728,Ridge Regression,4
2014-11-05,East,Furniture,3023.73,5028.188093822777,Ridge Regression,4
2014-11-05,Central,Office Supplies,617.26,1557.9415162309706,Ridge Regression,4
2014-11-06,East,Furniture,3532.96,5585.926178005531,Ridge Regression,4
2014-11-06,West,Furniture,152.44,-27.898852803787122,Ridge Regression,4
2014-11-06,Central,Technology,1196.7915,1443.8552463224396,Ridge Regression,4
